file,dist_traveled,raw_err,nn_err,raw_err_deg,nn_err_deg,reduction_pct,reduction_deg_pct
weighted_12_tiles_T6_SP1_iter2_20260329_153743.csv,344.9691798593028,39.77235961821304,9.374814119743464,5.439094044880092,2.4916525962302063,76.42882089537771,54.18993355013526
weighted_12_tiles_T1_SP3_iter4_20260326_123717.csv,176.36563828742266,14.628993312219944,4.6561986382778136,2.9154996671198283,0.29402496082467583,68.1714350474931,89.91510909294193
weighted_12_tiles_T2T3_T5_iter3_20260331_172420.csv,1557.9784978611035,754.0860475657286,41.53614877702556,51.34099989591265,4.128422851199367,94.49185555002526,91.95881876167348
weighted_12_tiles_T10_SP6_iter6_20260329_195038.csv,398.9084219997492,68.52195515012534,7.572076523279871,14.730580606630722,1.8243497498428867,88.94941554617036,87.6152217040129
weighted_12_tiles_T6T7_T9_iter10_20260402_145242.csv,1229.7527377732567,709.4757131861332,207.3440918686124,64.41618630716123,21.550413809402027,70.77502611929226,66.54503309674165
weighted_12_tiles_T1T2_T11_iter5_20260331_160258.csv,913.694297981316,315.8086765177129,6.65526730247597,35.557502722208476,0.28231272866399215,97.89262683474668,99.2060389311658
weighted_12_tiles_T5_SP3_iter1_20260327_145817.csv,149.88303690391385,10.529449554506918,21.029135554574157,2.0631247558969847,5.9353218749876575,-99.7173303857376,-187.68603827872533
weighted_12_tiles_T3T4_T3_iter2_20260401_155601.csv,1179.2930929501538,516.4990771050608,129.7982247695735,43.47689226772532,7.4935286379637605,74.86961148177012,82.76434159134573
weighted_12_tiles_T3_SP3_iter6_20260326_144911.csv,460.66404687473715,70.83602633034091,16.47869264822319,9.679240357632262,0.3546523634952909,76.73684775685258,96.33594837620039
weighted_12_tiles_T7_SP5_iter5_20260329_165348.csv,395.13336432753937,64.8445127070932,12.216550725422548,14.873972691539084,1.4589256362258787,81.16023975597521,90.19141915558461
weighted_12_tiles_T11_SP6_iter3_20260331_123144.csv,404.5490835606972,106.76833634406108,28.475859006308234,23.513347046123073,7.22429452507448,73.32930344203852,69.27577128469409
weighted_12_tiles_SR8_iter5_20260328_151917.csv,1823.2656777475408,848.5034067973565,143.14637792143287,60.95221197468717,0.5360517203483711,83.12954588341213,99.12053770817867
weighted_12_tiles_T1_SP1_iter6_20260326_122910.csv,151.44067607565017,11.01398361392794,8.447016487177352,1.7928302109940002,1.8078212204151864,23.30643676920384,-0.836164480565893
weighted_12_tiles_T6_SP1_iter10_20260329_154444.csv,322.59217553147505,37.84850924140364,6.011731887281958,6.349283927500025,2.2668005312830775,84.11633111111932,64.29832785607353
